#Frame   <N2>
              0              0
              1         0.0123
              2         0.0171
              3         0.0224
              4         0.0262
              5         0.0311
              6          0.037
              7         0.0401
              8         0.0444
              9          0.048
             10         0.0523
             11         0.0559
             12         0.0591
             13         0.0625
             14         0.0647
             15          0.068
             16         0.0718
             17         0.0752
             18          0.079
             19         0.0828
             20         0.0867
             21         0.0915
             22         0.0948
             23          0.099
             24          0.102
             25          0.106
             26          0.108
             27           0.11
             28          0.112
             29          0.115
             30          0.118
             31          0.121
             32          0.123
             33          0.127
             34           0.13
             35          0.134
             36          0.138
             37          0.142
             38          0.146
             39          0.149
             40          0.153
             41          0.155
             42          0.158
             43          0.161
             44          0.164
             45          0.167
             46           0.17
             47          0.173
             48          0.178
             49          0.182
             50          0.186
             51          0.189
             52          0.192
             53          0.197
             54          0.201
             55          0.205
             56          0.209
             57          0.213
             58          0.216
             59           0.22
             60          0.223
             61          0.226
             62           0.23
             63          0.234
             64          0.237
             65          0.241
             66          0.243
             67          0.247
             68           0.25
             69          0.253
             70          0.256
             71          0.257
             72           0.26
             73          0.262
             74          0.264
             75          0.266
             76          0.269
             77           0.27
             78          0.271
             79          0.273
             80          0.273
             81          0.274
             82          0.275
             83          0.274
             84          0.273
             85          0.272
             86          0.272
             87          0.271
             88          0.271
             89           0.27
             90           0.27
             91           0.27
             92          0.269
             93          0.269
             94          0.267
             95          0.267
             96          0.266
             97          0.266
             98          0.267
             99          0.267
