#Frame   <N2>
              0              0
              1         0.0147
              2         0.0196
              3         0.0234
              4         0.0266
              5         0.0296
              6          0.033
              7         0.0384
              8         0.0417
              9         0.0442
             10         0.0467
             11         0.0498
             12         0.0532
             13         0.0555
             14         0.0568
             15           0.06
             16         0.0621
             17         0.0644
             18         0.0664
             19          0.068
             20         0.0705
             21         0.0721
             22          0.075
             23         0.0774
             24         0.0794
             25         0.0818
             26         0.0845
             27         0.0859
             28         0.0891
             29         0.0927
             30         0.0946
             31         0.0958
             32         0.0995
             33          0.101
             34          0.104
             35          0.106
             36          0.108
             37           0.11
             38          0.113
             39          0.116
             40           0.12
             41          0.121
             42          0.124
             43          0.128
             44          0.132
             45          0.133
             46          0.134
             47          0.138
             48          0.141
             49          0.144
             50          0.147
             51          0.149
             52           0.15
             53          0.153
             54          0.156
             55          0.158
             56           0.16
             57          0.162
             58          0.165
             59          0.167
             60           0.17
             61          0.173
             62          0.177
             63          0.179
             64          0.182
             65          0.185
             66          0.187
             67          0.191
             68          0.193
             69          0.195
             70          0.199
             71          0.202
             72          0.205
             73          0.208
             74           0.21
             75          0.214
             76          0.217
             77           0.22
             78          0.222
             79          0.225
             80          0.227
             81          0.232
             82          0.235
             83          0.238
             84          0.243
             85          0.247
             86          0.252
             87          0.256
             88           0.26
             89          0.265
             90          0.269
             91          0.271
             92          0.275
             93          0.279
             94          0.281
             95          0.285
             96          0.287
             97          0.291
             98          0.294
             99          0.296
