#Frame   <N2>
              0              0
              1         0.0153
              2         0.0198
              3         0.0238
              4         0.0282
              5         0.0304
              6         0.0341
              7         0.0374
              8         0.0401
              9         0.0423
             10         0.0452
             11         0.0485
             12         0.0497
             13         0.0526
             14         0.0543
             15         0.0577
             16          0.061
             17         0.0618
             18         0.0638
             19         0.0662
             20         0.0678
             21         0.0686
             22         0.0696
             23         0.0716
             24         0.0728
             25         0.0739
             26         0.0741
             27         0.0751
             28         0.0773
             29         0.0801
             30          0.081
             31         0.0821
             32         0.0834
             33         0.0836
             34         0.0852
             35         0.0876
             36         0.0889
             37         0.0917
             38         0.0926
             39         0.0949
             40         0.0975
             41         0.0999
             42          0.103
             43          0.105
             44          0.108
             45          0.111
             46          0.113
             47          0.116
             48          0.119
             49          0.122
             50          0.124
             51          0.124
             52          0.125
             53          0.126
             54          0.127
             55          0.128
             56          0.131
             57          0.133
             58          0.135
             59          0.137
             60          0.139
             61           0.14
             62          0.143
             63          0.143
             64          0.144
             65          0.147
             66          0.148
             67          0.151
             68          0.154
             69          0.156
             70           0.16
             71          0.162
             72          0.165
             73          0.168
             74          0.171
             75          0.173
             76          0.177
             77          0.177
             78           0.18
             79          0.181
             80          0.184
             81          0.187
             82          0.188
             83           0.19
             84          0.191
             85          0.194
             86          0.196
             87          0.196
             88          0.198
             89          0.198
             90          0.201
             91          0.202
             92          0.204
             93          0.205
             94          0.208
             95           0.21
             96          0.212
             97          0.213
             98          0.217
             99          0.217
