#Frame   <N2>
              0              0
              1         0.0166
              2         0.0212
              3         0.0259
              4          0.029
              5         0.0338
              6         0.0377
              7         0.0409
              8          0.045
              9         0.0495
             10         0.0527
             11          0.056
             12         0.0594
             13         0.0627
             14         0.0663
             15         0.0704
             16          0.075
             17         0.0777
             18         0.0825
             19         0.0845
             20         0.0882
             21         0.0912
             22         0.0942
             23          0.098
             24          0.101
             25          0.103
             26          0.106
             27          0.108
             28           0.11
             29          0.113
             30          0.117
             31           0.12
             32          0.121
             33          0.124
             34          0.127
             35           0.13
             36          0.131
             37          0.133
             38          0.135
             39          0.136
             40          0.137
             41          0.139
             42           0.14
             43          0.143
             44          0.144
             45          0.147
             46          0.151
             47          0.153
             48          0.155
             49          0.158
             50           0.16
             51          0.162
             52          0.165
             53          0.168
             54          0.172
             55          0.174
             56          0.177
             57          0.181
             58          0.184
             59          0.187
             60          0.191
             61          0.196
             62          0.202
             63          0.207
             64          0.213
             65          0.218
             66          0.223
             67          0.229
             68          0.236
             69          0.241
             70          0.246
             71          0.251
             72          0.256
             73           0.26
             74          0.266
             75          0.269
             76          0.274
             77          0.278
             78          0.283
             79          0.286
             80          0.291
             81          0.294
             82          0.298
             83          0.302
             84          0.304
             85          0.307
             86           0.31
             87          0.312
             88          0.316
             89          0.321
             90          0.325
             91          0.328
             92          0.333
             93          0.337
             94          0.341
             95          0.345
             96          0.348
             97          0.352
             98          0.355
             99          0.359
