# Time series of the mean square displacement
# Here the calculation uses a double loop scheme:
# <[r(t)-r(t+tau)]^2>/2*Nd*t
#MSD of atoms name OH2
#Frame          <MSD>
              0              0
              1        0.00349
              2        0.00448
              3        0.00572
              4        0.00642
              5        0.00726
              6        0.00826
              7        0.00888
              8        0.00949
              9         0.0102
             10         0.0112
             11         0.0119
             12         0.0127
             13         0.0134
             14         0.0139
             15         0.0149
             16         0.0157
             17         0.0165
             18         0.0172
             19         0.0178
             20         0.0183
             21         0.0191
             22         0.0198
             23         0.0205
             24         0.0212
             25         0.0215
             26         0.0216
             27          0.022
             28         0.0226
             29         0.0231
             30         0.0237
             31         0.0244
             32         0.0248
             33         0.0251
             34         0.0255
             35         0.0258
             36         0.0266
             37         0.0276
             38         0.0279
             39         0.0283
             40          0.029
             41         0.0295
             42         0.0301
             43         0.0299
             44         0.0308
             45         0.0309
             46         0.0316
             47         0.0319
             48         0.0326
             49         0.0332
             50         0.0335
             51         0.0341
             52         0.0344
             53         0.0345
             54         0.0351
             55         0.0355
             56         0.0361
             57         0.0371
             58         0.0371
             59          0.037
             60         0.0382
             61         0.0386
             62         0.0388
             63         0.0388
             64         0.0388
             65         0.0399
             66         0.0407
             67         0.0411
             68          0.041
             69         0.0419
             70         0.0422
             71         0.0422
             72         0.0426
             73         0.0432
             74         0.0438
             75          0.044
             76         0.0438
             77         0.0444
             78         0.0441
             79         0.0443
             80         0.0447
             81         0.0446
             82         0.0451
             83         0.0442
             84         0.0443
             85          0.044
             86         0.0447
             87          0.045
             88         0.0446
             89         0.0447
             90         0.0446
             91          0.045
             92         0.0453
             93         0.0452
             94         0.0453
             95          0.045
             96         0.0448
             97          0.045
             98         0.0447
             99         0.0447
