# Time series of the mean square displacement
# Here the calculation uses a double loop scheme:
# <[r(t)-r(t+tau)]^2>/2*Nd*t
#MSD of atoms name OH2
#Frame          <MSD>
              0              0
              1        0.00428
              2        0.00538
              3        0.00605
              4        0.00665
              5        0.00703
              6        0.00742
              7         0.0082
              8        0.00877
              9        0.00913
             10        0.00944
             11         0.0101
             12         0.0106
             13          0.011
             14         0.0113
             15         0.0117
             16         0.0121
             17         0.0125
             18         0.0129
             19         0.0135
             20         0.0138
             21         0.0142
             22         0.0147
             23          0.015
             24         0.0155
             25          0.016
             26         0.0165
             27         0.0169
             28          0.017
             29         0.0179
             30         0.0183
             31         0.0188
             32         0.0195
             33         0.0199
             34         0.0204
             35         0.0209
             36         0.0215
             37          0.022
             38         0.0224
             39         0.0228
             40         0.0235
             41         0.0237
             42         0.0242
             43         0.0248
             44         0.0255
             45         0.0255
             46          0.026
             47         0.0267
             48         0.0269
             49         0.0276
             50         0.0279
             51         0.0284
             52         0.0284
             53         0.0291
             54         0.0294
             55         0.0296
             56         0.0302
             57         0.0306
             58          0.031
             59         0.0315
             60          0.032
             61         0.0324
             62         0.0331
             63         0.0335
             64         0.0337
             65          0.034
             66         0.0343
             67         0.0351
             68         0.0353
             69         0.0355
             70         0.0359
             71         0.0365
             72         0.0371
             73         0.0373
             74         0.0377
             75         0.0386
             76          0.039
             77         0.0396
             78         0.0401
             79         0.0405
             80         0.0409
             81          0.041
             82         0.0414
             83         0.0421
             84         0.0427
             85         0.0432
             86         0.0437
             87         0.0447
             88         0.0448
             89         0.0453
             90         0.0459
             91         0.0458
             92         0.0464
             93          0.047
             94         0.0473
             95         0.0479
             96         0.0479
             97         0.0486
             98         0.0487
             99         0.0493
