# Time series of the mean square displacement
# Here the calculation uses a double loop scheme:
# <[r(t)-r(t+tau)]^2>/2*Nd*t
#MSD of atoms name OH2
#Frame          <MSD>
              0              0
              1        0.00441
              2         0.0055
              3        0.00626
              4         0.0074
              5        0.00798
              6        0.00897
              7        0.00983
              8         0.0108
              9         0.0116
             10         0.0122
             11          0.013
             12         0.0136
             13         0.0143
             14          0.015
             15         0.0157
             16         0.0164
             17         0.0166
             18         0.0172
             19          0.018
             20         0.0181
             21         0.0185
             22         0.0188
             23         0.0193
             24         0.0196
             25         0.0199
             26         0.0201
             27         0.0204
             28         0.0209
             29         0.0216
             30         0.0219
             31         0.0226
             32         0.0233
             33         0.0236
             34         0.0239
             35         0.0249
             36         0.0251
             37         0.0259
             38         0.0263
             39         0.0267
             40         0.0271
             41         0.0276
             42         0.0283
             43         0.0288
             44         0.0292
             45           0.03
             46         0.0304
             47         0.0307
             48         0.0314
             49         0.0318
             50         0.0325
             51         0.0326
             52         0.0327
             53         0.0331
             54         0.0333
             55         0.0337
             56          0.034
             57         0.0347
             58         0.0352
             59         0.0357
             60         0.0361
             61         0.0362
             62         0.0368
             63         0.0371
             64         0.0374
             65          0.038
             66          0.038
             67         0.0385
             68         0.0391
             69         0.0387
             70         0.0394
             71         0.0397
             72           0.04
             73         0.0401
             74         0.0408
             75         0.0411
             76         0.0415
             77         0.0416
             78         0.0421
             79         0.0425
             80         0.0429
             81         0.0437
             82         0.0436
             83         0.0443
             84         0.0446
             85         0.0449
             86         0.0455
             87         0.0458
             88         0.0461
             89          0.046
             90         0.0464
             91         0.0468
             92         0.0474
             93         0.0475
             94         0.0478
             95         0.0486
             96         0.0485
             97          0.049
             98         0.0495
             99         0.0499
